_store
        [0.0000, 0.6778, 0.6560,  ..., 0.4189, 0.8795, 0.5000],
        ...,
        [1.0000, 0.2590, 0.5559,  ..., 0.0714, 0.3508, 0.5417],
        [1.0000, 0.3409, 0.5530,  ..., 0.1544, 0.4783, 0.3750],
        [1.0000, 0.0831, 0.6589,  ..., 0.0560, 0.3392, 0.6667]]), 'edge_index': tensor([[   1,   40,   81,  ..., 1239, 1239, 1239],
        [  40,   81,  123,  ..., 1252, 1267, 1280]]), 'x_2': tensor([[ 0.0802,  0.0091, -0.0025,  ...,  0.0172, -0.0284, -0.1024],
        [-0.0255,  0.0458, -0.1264,  ..., -0.0887,  0.0614, -0.0951],
        [ 0.0741, -0.0189, -0.0032,  ..., -0.0420, -0.0276,  0.0075],
        ...,
        [ 0.1409,  0.1367, -0.0136,  ..., -0.0184, -0.1344, -0.0114],
        [ 0.1273,  0.0852,  0.0712,  ...,  0.0710,  0.0515, -0.0653],
        [-0.0606, -0.0009, -0.0641,  ..., -0.1221, -0.0540,  0.0031]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.1282, 0.0015,  ..., 0.0074, 0.0006, 0.0145],
        [0.0345, 0.0432, 0.0058,  ..., 0.0227, 0.0250, 0.0145],
        [0.0345, 0.0119, 0.0044,  ..., 0.0505, 0.0302, 0.0461],
        ...,
        [0.0345, 0.1936, 0.1045,  ..., 0.0220, 0.0698, 0.1528],
        [0.0345, 0.2113, 0.2104,  ..., 0.0272, 0.0126, 0.0880],
        [0.0345, 0.0464, 0.0581,  ..., 0.0815, 0.0440, 0.0128]])}"
"{'x': tensor([[0.0000, 0.5577, 0.7213,  ..., 0.6658, 0.8374, 0.5833],
        [0.0000, 0.7126, 0.6517,  ..., 0.5151, 0.8273, 0.4583],
        [0.0000, 0.7416, 0.7025,  ..., 0.3970, 0.6474, 0.3333],
        ...,
        [1.0000, 0.2816, 0.5501,  ..., 0.0779, 0.3281, 0.5417],
        [1.0000, 0.3531, 0.5559,  ..., 0.2060, 0.4752, 0.3750],
        [1.0000, 0.0093, 0.6575,  ..., 0.0427, 0.2391, 0.8750]]), 'edge_index': tensor([[   0,   41,   83,  ..., 1244, 1244, 1244],
        [  41,   83,  125,  ..., 1277, 1282, 1283]]), 'x_2': tensor([[ 0.0380,  0.0680, -0.1106,  ..., -0.0813,  0.0620, -0.0806],
        [ 0.0450,  0.0601, -0.0137,  ..., -0.0552, -0.0021,  0.0493],
        [ 0.0716,  0.0270,  0.0532,  ..., -0.0394,  0.1573, -0.1209],
        ...,
        [ 0.0511,  0.1558, -0.0329,  ...,  0.0404, -0.0607, -0.0270],
        [ 0.0956,  0.1305,  0.1156,  ...,  0.0876,  0.0760, -0.0573],
        [ 0.2048, -0.0565,  0.0482,  ..., -0.1709,  0.1030,  0.1358]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0432, 0.0058,  ..., 0.0227, 0.0250, 0.0145],
        [0.0345, 0.0119, 0.0044,  ..., 0.0505, 0.0302, 0.0461],
        [0.0345, 0.0110, 0.0000,  ..., 0.0487, 0.0526, 0.0406],
        ...,
        [0.0345, 0.3692, 0.1147,  ..., 0.0772, 0.0604, 0.0108],
        [0.0345, 0.1041, 0.0145,  ..., 0.1143, 0.0778, 0.0798],
        [0.0345, 0.4143, 0.0711,  ..., 0.2282, 0.0099, 0.0426]])}"
"{'x': tensor([[0.0000, 0.4710, 0.7271,  ..., 0.7064, 0.7046, 0.5833],
        [0.0000, 0.6547, 0.6517,  ..., 0.4681, 0.7457, 0.3333],
        [0.0000, 0.6730, 0.7083,  ..., 0.3085, 0.5975, 0.3333],
        ...,
        [1.0000, 0.3456, 0.9274,  ..., 0.1234, 0.4302, 0.6250],
        [1.0000, 0.3026, 0.5486,  ..., 0.0723, 0.3062, 0.5000],
        [1.0000, 0.3559, 0.5559,  ..., 0.1234, 0.4449, 0.3333]]), 'edge_index': tensor([[   0,   42,    1,  ..., 1247, 1247, 1247],
        [  42,   84,   43,  ..., 1280, 1285, 1286]]), 'x_2': tensor([[-7.1619e-02, -6.8225e-02, -6.5594e-02,  ..., -5.8676e-02,
          3.7001e-02, -6.6159e-02],
        [ 6.4792e-02,  4.0520e-02,  1.3073e-04,  ..., -7.3309e-02,
         -2.3722e-02, -2.2391e-02],
        [ 9.1432e-02,  2.0726e-02,  8.1862e-02,  ..., -1.0500e-01,
          7.5705e-02, -6.2848e-02],
        ...,
        [ 2.1706e-02,  2.2868e-01, -8.1828e-02,  ..., -8.3466e-02,
          2.8753e-02, -1.3969e-01],
        [ 1.5519e-01,  1.7365e-01,  7.0897e-02,  ..., -5.1300e-03,
         -5.0955e-02,  4.9843e-02],
        [ 5.8783e-02,  1.2383e-01,  6.5474e-02,  ...,  2.7680e-02,
          2.1978e-02,  2.3719e-02]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0109, 0.0044,  ..., 0.0505, 0.0302, 0.0461],
        [0.0345, 0.0100, 0.0000,  ..., 0.0487, 0.0526, 0.0406],
        [0.0345, 0.0041, 0.0029,  ..., 0.0362, 0.0107, 0.0217],
        ...,
        [0.0345, 0.3795, 0.1161,  ..., 0.0548, 0.1181, 0.1903],
        [0.0345, 0.1548, 0.0174,  ..., 0.1646, 0.1282, 0.2590],
        [0.0345, 0.4385, 0.0639,  ..., 0.2839, 0.2256, 0.1952]])}"
"{'x': tensor([[0.0000, 0.4600, 0.7315,  ..., 0.2634, 0.5020, 0.6250],
        [0.0000, 0.6588, 0.6546,  ..., 0.4295, 0.6348, 0.5833],
        [0.0000, 0.6535, 0.7126,  ..., 0.2483, 0.4899, 0.4167],
        ...,
        [1.0000, 0.2085, 0.6981,  ..., 0.0587, 0.1955, 0.3333],
        [1.0000, 0.0180, 0.2946,  ..., 0.0453, 0.2200, 0.7083],
        [1.0000, 0.0445, 0.6401,  ..., 0.0369, 0.2038, 0.5833]]), 'edge_index': tensor([[   0,    1,   43,  ..., 1248, 1248, 1248],
        [  42,   43,   85,  ..., 1270, 1271, 1289]]), 'x_2': tensor([[ 0.0281,  0.0547, -0.0479,  ..., -0.0082,  0.0068, -0.1123],
        [ 0.0209,  0.0182, -0.0397,  ..., -0.0371, -0.0130, -0.0441],
        [ 0.0448,  0.1208,  0.0150,  ..., -0.0320,  0.1106,  0.0081],
        ...,
        [ 0.0100,  0.0215, -0.0149,  ...,  0.0418, -0.0422,  0.0655],
        [ 0.0377, -0.0987,  0.0557,  ..., -0.1328, -0.0333,  0.0002],
        [ 0.0760,  0.0203, -0.0724,  ..., -0.0209, -0.0747,  0.0558]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0100, 0.0000,  ..., 0.0487, 0.0526, 0.0406],
        [0.0345, 0.0203, 0.0044,  ..., 0.0007, 0.0407, 0.0022],
        [0.0345, 0.0192, 0.0044,  ..., 0.0033, 0.0458, 0.1368],
        ...,
        [0.0345, 0.2409, 0.0798,  ..., 0.0693, 0.0751, 0.1393],
        [0.0345, 0.4294, 0.1858,  ..., 0.0290, 0.0711, 0.0149],
        [0.0345, 0.0274, 0.0087,  ..., 0.0221, 0.0595, 0.0824]])}"
"{'x': tensor([[0.0000, 0.4500, 0.7315,  ..., 0.1912, 0.4164, 0.7083],
        [0.0000, 0.6385, 0.6589,  ..., 0.3760, 0.5471, 0.3750],
        [0.0000, 0.6281, 0.7199,  ..., 0.2085, 0.4350, 0.4583],
        ...,
        [1.0000, 0.3742, 0.1988,  ..., 0.0869, 0.2998, 0.4583],
        [1.0000, 0.0976, 0.2772,  ..., 0.0569, 0.2390, 0.7083],
        [1.0000, 0.0832, 0.6386,  ..., 0.0521, 0.2079, 0.5833]]), 'edge_index': tensor([[   1,   43,   86,  ..., 1252, 1252, 1252],
        [  43,   86,  129,  ..., 1287, 1292, 1293]]), 'x_2': tensor([[ 0.0349,  0.0416, -0.0411,  ...,  0.0405,  0.0594, -0.0716],
        [ 0.0324,  0.0515, -0.0505,  ..., -0.0364, -0.0537, -0.0463],
        [ 0.0353,  0.0494,  0.1030,  ...,  0.0079,  0.1066,  0.0123],
        ...,
        [ 0.1121,  0.0886,  0.0336,  ...,  0.1381, -0.0495, -0.0287],
        [ 0.0498,  0.0384, -0.0132,  ...,  0.0003, -0.1637, -0.0132],
        [ 0.1012,  0.0890,  0.0136,  ..., -0.0943, -0.0218,  0.0359]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0192, 0.0044,  ..., 0.0033, 0.0458, 0.1368],
        [0.0345, 0.0118, 0.0029,  ..., 0.0252, 0.0559, 0.0397],
        [0.0345, 0.0295, 0.0029,  ..., 0.0404, 0.0303, 0.0032],
        ...,
        [0.0345, 0.3834, 0.0377,  ..., 0.0989, 0.0964, 0.0220],
        [0.0345, 0.2937, 0.1350,  ..., 0.1319, 0.0998, 0.1633],
        [0.0345, 0.0661, 0.0595,  ..., 0.0176, 0.0543, 0.0128]])}"
"{'x': tensor([[0.0000, 0.6193, 0.6633,  ..., 0.3959, 0.5135, 0.5417],
        [0.0000, 0.6730, 0.7199,  ..., 0.1718, 0.4153, 0.2917],
        [0.0000, 0.5674, 0.0000,  ..., 0.1645, 0.5455, 0.6250],
        ...,
        [1.0000, 0.0386, 0.5530,  ..., 0.0699, 0.2290, 0.6667],
        [1.0000, 0.1227, 0.6372,  ..., 0.0437, 0.1949, 0.5833],
        [1.0000, 0.0018, 0.0000,  ..., 0.0029, 0.0082, 0.3333]]), 'edge_index': tensor([[   0,   43,   86,  ..., 1254, 1254, 1254],
        [  43,   86,  129,  ..., 1292, 1293, 1299]]), 'x_2': tensor([[ 0.1059, -0.0547,  0.0328,  ..., -0.0397, -0.0080,  0.0905],
        [ 0.1043,  0.0237,  0.0290,  ..., -0.0307,  0.0834, -0.0141],
        [ 0.0427,  0.0520,  0.0165,  ..., -0.0058,  0.0604, -0.1376],
        ...,
        [ 0.0767,  0.0746,  0.0257,  ..., -0.0725, -0.1416, -0.0451],
        [ 0.1106,  0.0669, -0.0572,  ..., -0.0079, -0.0659,  0.0451],
        [ 0.1754, -0.0495,  0.1070,  ..., -0.1275,  0.1184,  0.1491]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[3.4483e-02, 1.1796e-02, 2.9028e-03,  ..., 2.5235e-02, 5.5915e-02,
         3.9716e-02],
        [3.4483e-02, 2.9490e-02, 2.9028e-03,  ..., 4.0420e-02, 3.0279e-02,
         3.2264e-03],
        [3.4483e-02, 6.7827e-03, 5.8055e-03,  ..., 1.0144e-01, 7.0494e-02,
         1.4102e-02],
        ...,
        [3.4483e-02, 2.7720e-01, 1.4078e-01,  ..., 1.5156e-01, 2.4481e-02,
         1.4878e-04],
        [3.4483e-02, 6.3108e-02, 5.6604e-02,  ..., 6.0400e-02, 1.4356e-01,
         7.0381e-02],
        [3.4483e-02, 4.4530e-02, 8.5631e-02,  ..., 2.1760e-02, 1.1986e-01,
         8.1031e-02]])}"
"{'x': tensor([[0.0000, 0.6075, 0.6662,  ..., 0.3712, 0.4823, 0.5417],
        [0.0000, 0.6364, 0.7228,  ..., 0.1630, 0.3743, 0.3333],
        [0.0000, 0.5426, 0.0000,  ..., 0.1543, 0.5009, 0.8750],
        ...,
        [1.0000, 0.3079, 0.8433,  ..., 0.0626, 0.2154, 0.4583],
        [1.0000, 0.3719, 0.9129,  ..., 0.0539, 0.1903, 0.4583],
        [1.0000, 0.0434, 0.6401,  ..., 0.0393, 0.1855, 0.8333]]), 'edge_index': tensor([[   0,   43,   86,  ..., 1258, 1258, 1258],
        [  43,   86,  130,  ..., 1282, 1287, 1297]]), 'x_2': tensor([[ 0.1119,  0.0022, -0.0227,  ..., -0.0145, -0.0639,  0.0507],
        [ 0.0911,  0.0549, -0.0018,  ..., -0.0641,  0.0520,  0.0054],
        [ 0.0622,  0.1202,  0.0121,  ...,  0.0011,  0.0417, -0.1456],
        ...,
        [ 0.0982,  0.0645,  0.1345,  ..., -0.0395, -0.0073,  0.0014],
        [-0.0011,  0.0864, -0.0735,  ...,  0.0667, -0.1375,  0.0923],
        [-0.0082, -0.0330, -0.0472,  ..., -0.0791, -0.0602, -0.0286]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0295, 0.0029,  ..., 0.0404, 0.0303, 0.0032],
        [0.0345, 0.0068, 0.0058,  ..., 0.1014, 0.0705, 0.0141],
        [0.0345, 0.0619, 0.0044,  ..., 0.0755, 0.0128, 0.0021],
        ...,
        [0.0345, 0.4367, 0.1306,  ..., 0.1789, 0.1191, 0.0079],
        [0.0345, 0.7859, 0.0000,  ..., 0.1056, 0.1814, 0.1136],
        [0.0345, 0.4341, 0.1771,  ..., 0.1155, 0.0921, 0.2010]])}"
"{'x': tensor([[0.0000, 0.5780, 0.6691,  ..., 0.3566, 0.4633, 0.5000],
        [0.0000, 0.6786, 0.7257,  ..., 0.1528, 0.3714, 0.2500],
        [0.0000, 0.5833, 0.0000,  ..., 0.1790, 0.5114, 0.6250],
        ...,
        [1.0000, 0.3441, 0.9100,  ..., 0.0553, 0.1864, 0.5000],
        [1.0000, 0.2398, 0.6792,  ..., 0.1019, 0.2644, 0.3750],
        [1.0000, 0.1548, 0.6299,  ..., 0.0466, 0.1965, 0.5417]]), 'edge_index': tensor([[   0,   43,   87,  ..., 1262, 1262, 1262],
        [  43,   87,  131,  ..., 1298, 1304, 1305]]), 'x_2': tensor([[ 0.0907, -0.0017, -0.0019,  ...,  0.0260, -0.0941,  0.0475],
        [ 0.0678, -0.0271,  0.0525,  ...,  0.0062,  0.0601, -0.0212],
        [ 0.1008,  0.1221, -0.0171,  ..., -0.0343,  0.0349, -0.2080],
        ...,
        [ 0.1733,  0.0462,  0.0771,  ..., -0.0033,  0.0211, -0.0419],
        [-0.0156,  0.0062,  0.0213,  ..., -0.0055, -0.1387, -0.0070],
        [ 0.0367,  0.1170,  0.0570,  ..., -0.0533, -0.0685,  0.0782]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0068, 0.0058,  ..., 0.1014, 0.0705, 0.0141],
        [0.0345, 0.0619, 0.0044,  ..., 0.0755, 0.0128, 0.0021],
        [0.0345, 0.1000, 0.0015,  ..., 0.0288, 0.1043, 0.0119],
        ...,
        [0.0345, 0.2415, 0.0537,  ..., 0.0084, 0.0014, 0.1259],
        [0.0345, 0.0873, 0.1016,  ..., 0.0400, 0.0183, 0.0587],
        [0.0345, 0.2613, 0.2017,  ..., 0.0198, 0.0223, 0.0577]])}"
"{'x': tensor([[0.0000, 0.5848, 0.6633,  ..., 0.2969, 0.4316, 0.5000],
        [0.0000, 0.6821, 0.7286,  ..., 0.1485, 0.3809, 0.3750],
        [0.0000, 0.5665, 0.0044,  ..., 0.1965, 0.5173, 0.7083],
        ...,
        [1.0000, 0.3701, 0.9144,  ..., 0.0582, 0.1792, 0.4167],
        [1.0000, 0.2109, 0.6720,  ..., 0.0990, 0.2426, 0.3750],
        [1.0000, 0.1952, 0.6299,  ..., 0.0597, 0.2305, 0.7083]]), 'edge_index': tensor([[   0,   44,   88,  ..., 1265, 1265, 1265],
        [  44,   88,  133,  ..., 1301, 1307, 1308]]), 'x_2': tensor([[ 0.0955, -0.0018, -0.0040,  ..., -0.0755, -0.0237,  0.0616],
        [ 0.0839,  0.0473,  0.0826,  ..., -0.0278,  0.0607, -0.0092],
        [ 0.0373,  0.1248, -0.0126,  ..., -0.0206,  0.0634, -0.1926],
        ...,
        [ 0.1370, -0.0134, -0.0728,  ..., -0.0090, -0.1164,  0.0380],
        [ 0.0303,  0.0043, -0.0023,  ..., -0.0803, -0.1164, -0.0104],
        [ 0.0797,  0.0222,  0.1187,  ..., -0.0344, -0.1908,  0.0508]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0619, 0.0044,  ..., 0.0755, 0.0128, 0.0021],
        [0.0345, 0.1000, 0.0015,  ..., 0.0288, 0.1043, 0.0119],
        [0.0345, 0.0227, 0.0073,  ..., 0.0473, 0.0324, 0.0195],
        ...,
        [0.0345, 0.0504, 0.0711,  ..., 0.0441, 0.0275, 0.0227],
        [0.0345, 0.0386, 0.0885,  ..., 0.0415, 0.1068, 0.0093],
        [0.0345, 0.1407, 0.2134,  ..., 0.0302, 0.0081, 0.0032]])}"
"{'x': tensor([[0.0000, 0.5236, 0.6676,  ..., 0.2550, 0.3924, 0.5417],
        [0.0000, 0.6817, 0.7315,  ..., 0.1662, 0.3864, 0.3750],
        [0.0000, 0.5400, 0.0000,  ..., 0.2464, 0.5249, 0.7083],
        ...,
        [1.0000, 0.4143, 0.9158,  ..., 0.0702, 0.2184, 0.5000],
        [1.0000, 0.2476, 0.6676,  ..., 0.1117, 0.2711, 0.5000],
        [1.0000, 0.2974, 0.6270,  ..., 0.0888, 0.3216, 0.9167]]), 'edge_index': tensor([[   0,   44,   89,  ..., 1267, 1267, 1267],
        [  44,   89,  133,  ..., 1303, 1308, 1309]]), 'x_2': tensor([[ 6.2720e-02,  6.6035e-02,  4.7717e-02,  ...,  4.7678e-05,
         -1.0812e-02,  5.9556e-02],
        [ 3.7849e-02,  5.5807e-02,  9.4411e-03,  ...,  5.4194e-02,
          1.0936e-01,  6.5760e-03],
        [ 8.9647e-02,  8.8076e-02,  4.6913e-02,  ..., -3.3085e-02,
          6.7178e-03, -7.0911e-02],
        ...,
        [ 9.7991e-02,  9.4977e-02,  4.0131e-02,  ...,  2.8624e-02,
         -7.5209e-02, -3.5068e-02],
        [ 8.1004e-02,  4.1830e-02, -2.4811e-02,  ..., -4.1972e-02,
         -1.3482e-01, -1.6203e-02],
        [ 6.1718e-02,  4.3649e-03,  8.4522e-02,  ..., -3.6769e-02,
         -1.8768e-01,  4.4585e-02]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0998, 0.0015,  ..., 0.0288, 0.1043, 0.0119],
        [0.0345, 0.0227, 0.0073,  ..., 0.0473, 0.0324, 0.0195],
        [0.0345, 0.0368, 0.0087,  ..., 0.0131, 0.0310, 0.0754],
        ...,
        [0.0345, 0.0418, 0.0668,  ..., 0.0338, 0.1146, 0.1072],
        [0.0345, 0.1823, 0.0827,  ..., 0.1878, 0.2795, 0.0054],
        [0.0345, 0.1405, 0.2148,  ..., 0.0534, 0.1047, 0.0297]])}"
"{'x': tensor([[0.0000, 0.4237, 0.6691,  ..., 0.1461, 0.3196, 0.5000],
        [0.0000, 0.6525, 0.7388,  ..., 0.2536, 0.3954, 0.3750],
        [0.0000, 0.5456, 0.0000,  ..., 0.2880, 0.5372, 0.7083],
        ...,
        [1.0000, 0.2314, 0.6604,  ..., 0.1032, 0.2867, 0.5417],
        [1.0000, 0.3383, 0.6313,  ..., 0.0831, 0.3303, 0.6667],
        [1.0000, 0.0757, 0.3149,  ..., 0.0372, 0.1246, 0.5417]]), 'edge_index': tensor([[   0,   45,   89,  ..., 1268, 1268, 1268],
        [  45,   89,  132,  ..., 1303, 1308, 1309]]), 'x_2': tensor([[ 0.1202,  0.0297, -0.0247,  ..., -0.0287, -0.1151,  0.0477],
        [ 0.0451,  0.0827, -0.0161,  ...,  0.0730,  0.0437,  0.0390],
        [ 0.0779,  0.0753, -0.0141,  ..., -0.0712,  0.0260, -0.0822],
        ...,
        [ 0.0790,  0.0321,  0.0062,  ..., -0.0301, -0.0159, -0.0608],
        [ 0.0035,  0.0016,  0.0366,  ..., -0.0989, -0.1182,  0.1124],
        [-0.0517,  0.0072, -0.0409,  ..., -0.0389, -0.0342, -0.0236]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0227, 0.0073,  ..., 0.0473, 0.0324, 0.0195],
        [0.0345, 0.0368, 0.0087,  ..., 0.0131, 0.0310, 0.0754],
        [0.0345, 0.0097, 0.0015,  ..., 0.0102, 0.0084, 0.0114],
        ...,
        [0.0345, 0.0188, 0.0653,  ..., 0.0418, 0.0933, 0.0356],
        [0.0345, 0.2630, 0.0856,  ..., 0.0646, 0.2083, 0.0244],
        [0.0345, 0.0156, 0.2192,  ..., 0.0758, 0.0546, 0.0706]])}"
"{'x': tensor([[0.0000, 0.4011, 0.6763,  ..., 0.1117, 0.2801, 0.4167],
        [0.0000, 0.6266, 0.7417,  ..., 0.2393, 0.3896, 0.2917],
        [0.0000, 0.4697, 0.0000,  ..., 0.2407, 0.5485, 0.6250],
        ...,
        [1.0000, 0.2895, 0.6575,  ..., 0.1060, 0.2911, 0.4167],
        [1.0000, 0.3404, 0.6255,  ..., 0.0931, 0.3379, 0.5000],
        [1.0000, 0.2017, 0.3048,  ..., 0.0430, 0.1527, 0.5000]]), 'edge_index': tensor([[   0,   44,   87,  ..., 1268, 1268, 1268],
        [  44,   87,  130,  ..., 1305, 1306, 1308]]), 'x_2': tensor([[ 0.1336,  0.0790, -0.0576,  ..., -0.0760, -0.0827,  0.0672],
        [-0.0094,  0.0279, -0.0553,  ...,  0.1014,  0.0596, -0.0007],
        [ 0.0360,  0.1271,  0.0153,  ..., -0.0464,  0.0879, -0.0994],
        ...,
        [ 0.0161,  0.0850,  0.0059,  ..., -0.0228, -0.0860, -0.1021],
        [ 0.0130,  0.0014,  0.1010,  ...,  0.0284, -0.0967,  0.0538],
        [ 0.0904,  0.1230,  0.1139,  ..., -0.0460,  0.0152,  0.1637]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0368, 0.0087,  ..., 0.0131, 0.0310, 0.0754],
        [0.0345, 0.0097, 0.0015,  ..., 0.0102, 0.0084, 0.0114],
        [0.0345, 0.0032, 0.0000,  ..., 0.0099, 0.0180, 0.0096],
        ...,
        [0.0345, 0.2830, 0.1045,  ..., 0.0345, 0.0744, 0.0264],
        [0.0345, 0.2385, 0.0479,  ..., 0.0677, 0.0844, 0.0920],
        [0.0345, 0.0586, 0.2148,  ..., 0.0024, 0.1289, 0.0563]])}"
"{'x': tensor([[0.0000, 0.3643, 0.6851,  ..., 0.0917, 0.2584, 0.4348],
        [0.0000, 0.5418, 0.7475,  ..., 0.2393, 0.3744, 0.4348],
        [0.0000, 0.4502, 0.0000,  ..., 0.2206, 0.5500, 0.8696],
        ...,
        [1.0000, 0.2585, 0.6560,  ..., 0.0946, 0.2751, 0.6087],
        [1.0000, 0.3033, 0.6197,  ..., 0.1003, 0.3582, 0.6087],
        [1.0000, 0.2527, 0.3062,  ..., 0.0458, 0.1622, 0.4783]]), 'edge_index': tensor([[   0,   43,   86,  ..., 1269, 1269, 1269],
        [  43,   86,  129,  ..., 1305, 1306, 1308]]), 'x_2': tensor([[ 0.0755,  0.0863, -0.0856,  ..., -0.0892, -0.0517, -0.0083],
        [ 0.0256,  0.0684, -0.0412,  ...,  0.0066, -0.0137,  0.0166],
        [ 0.1486,  0.0540, -0.0346,  ..., -0.0053,  0.0927, -0.0351],
        ...,
        [ 0.0771,  0.0162, -0.0196,  ..., -0.0157, -0.1029, -0.0794],
        [ 0.0274,  0.0925,  0.0668,  ..., -0.0035, -0.0726,  0.0733],
        [ 0.0124, -0.0051,  0.0969,  ..., -0.0670, -0.1000,  0.0582]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0097, 0.0015,  ..., 0.0102, 0.0084, 0.0114],
        [0.0345, 0.0032, 0.0000,  ..., 0.0099, 0.0180, 0.0096],
        [0.0345, 0.0833, 0.0073,  ..., 0.0194, 0.0840, 0.0579],
        ...,
        [0.0345, 0.1664, 0.0987,  ..., 0.0237, 0.0010, 0.0984],
        [0.0345, 0.0250, 0.0392,  ..., 0.0005, 0.0513, 0.0377],
        [0.0345, 0.0524, 0.2250,  ..., 0.0296, 0.0635, 0.0678]])}"
"{'x': tensor([[0.0000, 0.3740, 0.6865,  ..., 0.1017, 0.2564, 0.3478],
        [0.0000, 0.6116, 0.7358,  ..., 0.2679, 0.3888, 0.3478],
        [0.0000, 0.4608, 0.0000,  ..., 0.2077, 0.5325, 0.6087],
        ...,
        [1.0000, 0.3098, 0.6517,  ..., 0.0845, 0.2954, 0.4348],
        [1.0000, 0.2909, 0.6270,  ..., 0.1017, 0.3634, 0.6522],
        [1.0000, 0.1991, 0.3048,  ..., 0.0401, 0.1486, 0.5217]]), 'edge_index': tensor([[   0,   43,   86,  ..., 1270, 1270, 1270],
        [  43,   86,  128,  ..., 1306, 1307, 1309]]), 'x_2': tensor([[ 0.1538,  0.0673, -0.0424,  ..., -0.0994, -0.0601, -0.0197],
        [ 0.0023,  0.0365, -0.0071,  ...,  0.0173,  0.0938,  0.0357],
        [ 0.1357,  0.1039,  0.0364,  ...,  0.0094,  0.0711, -0.0044],
        ...,
        [ 0.0217,  0.0879,  0.0655,  ...,  0.0109, -0.1528, -0.1667],
        [-0.0024, -0.0027,  0.1362,  ..., -0.0767, -0.0684, -0.0091],
        [-0.1200, -0.0396,  0.0038,  ..., -0.0793,  0.0099,  0.0898]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0032, 0.0000,  ..., 0.0099, 0.0180, 0.0096],
        [0.0345, 0.0833, 0.0073,  ..., 0.0194, 0.0840, 0.0579],
        [0.0345, 0.0230, 0.0073,  ..., 0.0021, 0.0363, 0.0241],
        ...,
        [0.0345, 0.1278, 0.1016,  ..., 0.0459, 0.0899, 0.0562],
        [0.0345, 0.0371, 0.0406,  ..., 0.0236, 0.0230, 0.0524],
        [0.0345, 0.1567, 0.2293,  ..., 0.0277, 0.0685, 0.0028]])}"
"{'x': tensor([[0.0000, 0.3707, 0.6865,  ..., 0.0835, 0.2835, 0.4783],
        [0.0000, 0.4812, 0.7373,  ..., 0.1891, 0.3552, 0.4348],
        [0.0000, 0.4971, 0.0000,  ..., 0.1845, 0.4921, 0.4783],
        ...,
        [1.0000, 0.3107, 0.6517,  ..., 0.0684, 0.2813, 0.5217],
        [1.0000, 0.2915, 0.6284,  ..., 0.0847, 0.4021, 0.6087],
        [1.0000, 0.2182, 0.3120,  ..., 0.0313, 0.1483, 0.4348]]), 'edge_index': tensor([[   0,   43,   85,  ..., 1271, 1271, 1271],
        [  43,   85,  128,  ..., 1307, 1308, 1310]]), 'x_2': tensor([[ 0.0903,  0.0379, -0.0934,  ..., -0.0895, -0.0421, -0.0293],
        [-0.0141,  0.0935,  0.0062,  ...,  0.0028,  0.0048,  0.0228],
        [ 0.1270,  0.0301, -0.0230,  ...,  0.0129, -0.0191, -0.0611],
        ...,
        [ 0.0129,  0.0967,  0.0818,  ..., -0.0216, -0.1128, -0.1405],
        [ 0.0392, -0.0486,  0.1718,  ...,  0.0180, -0.1986,  0.0652],
        [-0.0360,  0.0238,  0.0235,  ..., -0.1339, -0.0153,  0.1619]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0833, 0.0073,  ..., 0.0194, 0.0840, 0.0579],
        [0.0345, 0.0230, 0.0073,  ..., 0.0021, 0.0363, 0.0241],
        [0.0345, 0.0592, 0.0044,  ..., 0.0015, 0.0236, 0.0258],
        ...,
        [0.0345, 0.1861, 0.0958,  ..., 0.0481, 0.0313, 0.0626],
        [0.0345, 0.0922, 0.0421,  ..., 0.0621, 0.0788, 0.0440],
